UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245067678,3,1,93,3,4,38,1,4,54,1,2,39,2,1,56,3,4,56,1,2,44,1,3,71,4,3,67,1,1,1,4,1,2,0,4,90,4,0,1,3,3,2,0,3,92,2,1,5,6,2,2,1,1,2,2,1,2,4,2,2,1,2,2,3,1,3,3,3,3,4,1,4,4,1,3,4,3,1,4,3,3,4,4,4,3,2,3,3,4,4,1,1,4,1,1,1,3,1,1,1,4,1,1,1,1,4,3,3,2,3,3,1,1,4,3,2,2,4,3,3,dev
245166152,3,2,100,3,2,47,1,3,66,1,2,169,2,3,121,3,4,63,1,4,57,1,3,106,1,3,119,1,1,1,4,1,2,0,4,49,4,0,1,3,3,2,0,3,76,2,3,5,1,2,1,1,8,6,5,1,1,4,2,1,5,3,6,7,1,4,1,1,4,4,1,4,4,1,4,1,4,1,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
126151038,3,1,39,3,2,51,1,3,53,1,3,51,2,4,29,2,4,34,1,4,39,1,4,28,4,3,88,1,1,1,4,1,2,0,4,28,4,0,1,3,3,2,0,3,34,2,3,5,1,3,2,2,5,2,4,1,2,2,3,2,5,3,5,6,1,3,1,1,3,4,1,4,2,1,4,4,4,4,1,1,1,4,4,4,4,3,3,2,4,4,1,1,4,1,1,1,4,3,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,2,dev
244956242,3,2,115,3,4,129,1,4,109,1,2,149,2,4,67,2,1,94,1,4,164,2,3,116,2,4,78,1,1,1,4,1,2,0,4,65,4,0,1,3,3,2,0,3,132,1,5,5,5,1,1,1,6,2,4,1,1,4,1,1,5,1,3,4,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,4,4,1,4,4,1,2,4,4,1,1,4,1,1,2,1,4,3,1,4,1,1,1,1,4,4,1,4,4,1,4, ,4,4,4,1,4,3,2,dev
245165734,1,4,25,3,2,33,1,3,89,1,2,18,1,4,37,3,1,20,1,4,24,4,3,39,3,4,32,1,1,1,4,1,2,0,4,80,4,0,1,3,3,2,0,3,66,4,1,3,7,1,4,4,1,7,1,1,4,4,4,4,1,4,7,5,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,3,2,3,1,1,1,2,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,4,1,1,4,dev
245031549,2,4,33,3,2,36,3,2,40,1,2,433,2,4,98,3,4,51,1,4,124,1,3,435,1,3,95,1,1,1,4,1,1,1,3,43,4,0,1,3,3,2,0,8,63,1,5,3,5,2,1,1,5,2,4,1,1,4,1,1,3,1,2,3,1,1,1,1,1,4,1,4,4,1,4,4,1,1,1,1,1,4,4,4,1,4,2,4,4,4,1,1,4,1,1,1,1,4,2,1,4,1,1,1,1,4,4,4,1,4,4,1,1,4,4,1,1,4,4,4,dev
245226045,1,4,56,1,2,41,1,3,55,3,2,59,2,4,31,3,4,30,1,2,39,2,3,38,1,3,52,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,39,3,3,5,3,2,3,3,6,4,5,1,4,4,3,3,5,3,4,2,2,4,1,2,4,4,1,4,2,1,4,4,4,4,1,1,1,4,4,4,4,3,2,3,3,4,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,3,4,1,4,4,2,1,1,4,4,1,1,4,4,2,dev
245166680,3,1,41,3,2,38,1,3,22,1,2,32,1,4,23,3,4,57,4,1,20,1,4,40,4,3,28,1,1,1,4,1,2,0,4,45,2,4,1,3,3,2,0,3,62,1,3,5,4,2,1,2,6,2,5,1,1,4,2,2,5,2,4,5,1,1,1,1,4,4, ,4,1,1,4,1,4,3,1,4,1,4,1,1,4,4,2,4, ,4,1,1,4,1,1,4,1,4,1,1,4,1,1,1,1,4,4,1,4,1,4,3,1,2,4,1,4,4,4, ,dev
245124740,3,2,43,1,2,162,1,3,59,1,4,277,2,4,217,4,3,127,3,2,24,2,4,50,4,3,104,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,59,1,1,5,7,1,2,1,1,7,1,1,2,3,2,2,1,7,7,1,1,4,1,1,4,4,1,4,1,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,2,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,1,4,dev
245151354,3,2,35,4,2,49,1,4,38,1,3,84,1,4,66,2,4,74,3,4,21,2,3,30,1,4,37,1,1,1,4,1,2,0,4,63,4,0,1,3,3,2,0,3,46,2,7,5,1,2,2,2,7,5,6,1,2,6,2,2,5,2,5,1,1,2,2,4,3,4,1,4,4,4,3,3,4,1,4,4,4,3,1,1,1,3,2,3,4,4,1,1,4,1,1,4,1,4,3,1,4,1,1,2,1,3,4,1,3,2,3,1,1,4,4,1,1,4,4,2,dev
242758897,2,1,90,3,2,52,1,3,110,1,2,44,1,3,52,2,4,192,1,4,31,2,3,74,1,4,101,0,1,0,0,2,0,0,1,26,4,0,1,3,3,2,0,3,211,1,3,5,2,2,1,1,7,4,5,1,1,4,2,1,5,1,4,3,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,3,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,3,1,dev
245195133,3,4,32,1,2,34,4,1,319,3,2,49,2,3,43,1,4,52,1,4,14,4,3,19,4,3,30,1,1,1,4,0,4,0,9,51,4,0,1,3,0,9,0,8,181,2,3,1,1,2,1,2,6,4,5,1,1,4,1,1,5,2,4,4,1,1,1,4,1,4,1,4,4,4,2,4,1,4,1,1,1,1,4,1,1,4,4,3,4,4,1,1,4,1,1,4,1,2,4,1,4,1,1,3,1,4,4,4,1,1,4,1,1,3,3,2,1,4,4,3,dev
245175161,3,2,111,4,2,127,4,2,135,1,2,70,2,4,60,3,4,73,3,4,80,2,3,73,2,4,68,1,1,1,4,1,2,0,4,138,4,0,1,3,3,2,0,3,121,2,3,6,2,1,2,2,7,4,5,1,2,2,4,2,1,3,4,6,1,1,1,3,1,2,4,2,1,4,4,1,3,3,1,1,1,1,3,1,1,3,3,1,4,4,1,1,4,1,4,4,1,4,2,2,4,1,1,1,1,4,3,1,4,1,2,1,1,4,4,2,1,4,3,2,dev
245093196,2,4,31,3,2,42,4,1,88,3,2,136,2,1,23,3,4,57,1,4,22,2,3,49,2,4,47,1,1,1,4,1,2,1,4,21,4,0,0,0,3,2,0,3,29,3,4,6,5,1,3,1,1,2,1,1,2,3,2,3,1,7,2,4,1,1,4,4,2,4,1,4,1,1,3,1,2,3,2,2,2,3,3,1,3,4,3,3,2,3,1,1,4,2,2,4,1,3, ,2,3,2,2,2,1,4,3,2,1,1,2,1,2,2,4,3,1,4,3,2,dev
245179789,2,1,33,4,1,36,1,4,63,2,3,55,2,1,32,2,4,25,1,2,24,1,3,31,2,4,39,1,1,1,4,1,2,0,4,55,4,0,1,3,3,1,0,4,73,2,6,2,6,2,2,2,1,2,4,1,2,1,2,2,3,2,2,2,3,3,4,3,1,4,1,1,4,1,4,1,1,3,1,1,1,4,4,4,4,2,3,4,4,4,1,1,4,1,1,1,1,4,1,1,4,1,1,1,1,4,4,4,1,4,4,1,2,1,2,2,1,4,4,3,dev
244940132,3,4,91,3,2,28,1,4,37,1,3,78,2,4,37,3,4,32,1,4,35,1,4,43,2,1,41,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,64,3,3,5,3,2,3,3,6,4,5,1,3,1,3,3,5,3,4,4,2,4,1,2, ,4,1,4,4,1,4,4,4,1,4,4, ,4,4,4,4,2,3,2, ,4,1,1,4, ,1,2, ,1,1, ,4,1,1,1,1,4,4,3,4,4, ,1,1,4,4,1,1,4,2,3,dev
245129649,3,1,28,4,2,25,1,2,42,1,3,38,2,3,53,2,4,18,1,2,18,2,4,26,4,3,35,1,0,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,24,1,3,5,2,2,1,1,2,4,5,1,1,5,1,1,5,2,5,3,1,1,1,2,1,4,1,4,2,1,4,4,4,4,1,1,1,4,4,1,4,3,3,3,4,4,1,1,4,1,1,2,4,3,2,1,4,1,1,4,1,4,4,1,3,2,3,1,1,4,4,1,1,4,4,1,dev
236698490,3,4,51,3,2,105,1,4,75,1,4,87,2,4,47,1,4,51,3,4,82,2,3,76,4,3,78,1,1,1,4,1,2,0,4,127,4,0,1,3,3,2,0,3,92,2,3,5,1,2,3,3,7,2,6,1,2,4,2,2,1,2,6,4,1,3,2,2,3,4,2,4,2,3,3,1,3,3,2,2,2,1,1,1,1,3,2,3,3,4,1,2,4,1,2,3,1,3,3,2,4,1,1,3,2,3,4,3,1,3,4,1,1,4,3,2,2,3,3,3,dev
245139317,3,1,2,1,3,3,1,4,2,3,2,23,2,4,3,3,1,3,2,4,2,1,3,3,2,4,2,1,0,1,4,1,0,2,0,54,3,2,0,0,3,1,0,0,25,1,1,2,7,1,1,1,1,7,1,1,1,1,1,1,1,7,7,3,1,1,1,1,4,4,1,4,2,2,4,1,1,4,1,1,1,1,1,1,1,4,1,1,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,4,4,4,4,4,2,1,1,1,1,4,1,4,1,1,4,dev
245187519,3,4,27,1,4,50,1,2,29,4,3,37,2,4,21,4,2,80,1,4,21,2,3,82,1,4,28,1,1,1,4,1,2,0,4,28,0,1,0,1,0,0,0,2,29,4,3,4,7,1,4,4,1,7,1,1,3,6,4,4,2,7,7,5,1,1,4,2,1,3,2,4,3,4,3,1,2,3,4,4,3,1,1,1,1,2,3,4,4,2,1,1,4,1,1,4,1,1,2,1,4,1,1,1,3,4,2,4,1,1,4,1,3,2,4,1,1,4,3,2,dev
244968095,3,4,384,3,1,237,1,3,178,1,2,114,2,3,86,3,4,55,4,3,31,2,4,111,4,2,203,1,1,1,4,1,1,0,4,54,4,0,1,3,3,2,0,3,54,2,3,3,6,2,2,3,4,2,3,1,2,2,2,2,3,3,2,5,1,1,2,4,1,4,1,3,2,1,4,4,3,3,2,2,2,4,4,1,1,3,2,3,3,3,1,1,4,2,1,4,1,1,3,1,1,1,1,1,1,4,2,1,1,4,1,1,1,2,2,1,1,4,3,2,dev
245060055,1,4,98,3,2,61,1,4,71,1,3,83,2,4,47,3,2,44,1,3,54,1,4,41,1,4,35,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,72,1,4,2,5,1,2,2,6, ,4, ,3,4,1,1,1,2,3,4,1,3,1,3,4,4,1,4,2,1,3,4,4,4,1,1,1,1,4,2,1,2,1,4,3,2,1,1,4,4,2,1,1,1,1,1,4,1,1,1,1,4,4,1,4,3,4,1,1,2,3,1,1,4,2,1,dev
244964945,2,4,34,3,1,64,3,4,25,1,3,30,2,4,37,3,4,19,1,4,21,1,4,21,1,3,56,0,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,37,2,1,3,6,1,1,2,5,2,3,1,1,4,2,2,5,3,2,7,1,4,2,2,4,1,1,1,4,1,4,4,4,3,1,4,1,2,4,4,4,3,3,3,3,4,3,1,4,3,1,1,1,4,1,1,4,1,4,1,1,4,4,1,4,4,1,1,1,1,4,2,1,4,3,1,dev
245205120,3,2,85,1,2,79,1,3,112,1,4,90,2,3,59,2,4,41,3,2,49,1,3,144,1,3,135,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,88,2,3,5,5,2,1,2,6,2,5,1,2,4,2,2,5,2,2,4,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,3,4,4,1,1,4,1,1,4,1,3,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245028135,3,4,69,3,2,85,1,4,55,1,2,60,2,4,40,2,1,126,1,2,27,2,3,60,2,3,159,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,20,4,1,6,7,1,4,1,1,7,1,1,1,4,4,4,5,7,7,3,1,3,2,2,3,4,1,4,4,1,4,4,4,4,1,1,1,1,1,1,1,3,2,2,4,4,1,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,4,3,4,4,2,4,1,1,4,1,1,4,3,1,dev
245113960,3,1,39,3,2,31,1,3,44,1,2,62,2,4,35,2,4,37,3,2,23,1,4,56,2,4,96,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,36,2,4,3,5,1,1,1,1,2,5,1,1,4,2,2,5,1,3,3,1,2,4,3,2,4,1,4,2,1,4,4,4,2,2,4,3,4,3,4,4,4,3,3,4,4,1,1,3,1,1,2,1,1,2,1,4,1,1,2,1,4,4,2,3,3,3,1,1,1,4,1,1,4,4,1,dev
245081230,3,1,64,3,2,70,2,4,55,1,3,41,2,4,32,2,4,59,1,4,43,2,4,52,2,3,79,0,3,1,4,1,2,0,4,25,4,0,1,3,3,2,0,3,26,3,4,2,4,2,3,1,3,1,2,1,3,2,4,3,2,3,3,6,1,1,2,2,3,3,2,3,3,2,3,3,2,2,3,2,3,3,3,3,3,3,3,4,3,3,1,2,3,1,2,2,1,3,3,2,4,1,1,2,2,3,3,3,1,1,3,3,3,2,3,1,1,3,3,3,dev
244957163,2,4,123,3,2,162,4,2,94,1,2,77,2,4,39,2,1,129,1,2,65,2,3,67,2,4,56,0,1,0,0,2,0,0,1,43,4,0,1,3,3,2,0,3,139,4,1,5,1,2,4,3,1,6,4,2,4,4,4,4,5,4,6,2,1,1,2,3,2,3,1,4,3,2,3,1,4,2,2,3,1,4,3,4,4,2,2,3,4,3,3,1,4,4,1,1,3,2,3,1,4,1,1,2,1,3,4,2,2,1,4,1,2,2,3,1,1,4,3,3,dev
245043116,3,1,50,3,2,39,4,3,53,3,2,85,2,4,45,2,4,44,1,2,28,1,3,70,2,4,75,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,71,2,1,6,4,1,1,2,2,1,2,1,1,4,2,2,5,2,2,3,1,2,3,3,1,4,1,2,1,4,3,1,3,3,2,2,1,1,1,3,4,4,2,2,3,4,1,1,4,1,1,1,2,2,3,1,4,1,1,3,2,4,4,3,2,2,4,1,1,1,3,1,1,4,3,3,dev
244979226,2,1,51,3,2,48,1,2,39,3,1,88,2,4,31,3,4,34,1,4,45,3,4,43,1,3,82,1,1,1,4,1,2,0,4,39,0,1,0,1,0,0,0,2,9,2,1,2,6,1,2,2,1,1,2,1,2,4,3,2,5,3,1,4,2,3,1,1,4,4,1,4,2,1,4,3,4,4,1,1,1,4,4,4,4,3,3,2,4,4,1,1,3,1,1,2,2,2,3,1,4,1,1,1,1,4,4,2,4,3,1,1,2,4,4,2,2,3,2,4,dev
245254661,3,4,49,3,2,49,4,2,95,3,2,108,2,4,39,3,1,54,1,3,58,2,3,60,4,3,120,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,117,3,1,3,7,1,3,3,1,7,1,1,3,6,4,4,2,7,7,1,1,1,4,4,1,3,1,2,2,3,2,3,1,2,3,3,3,2,3,3,3,3,1,3,2,2,3,2,2,2,2,2,1,2,3,2,2,2,2,3,4,3,2,4,1,1,4,3,3,1,2,2,1,3,3,3,dev
245186049,4,1,133,3,2,53,1,3,389,1,2,303,2,1,304,1,4,242,1,4,28,1,3,51,1,4,55,1,1,1,4,1,2,0,4,78,4,0,1,3,3,2,0,3,89,5,4,2,7,1,3,1,1,7,1,1,2,6,5,3,1,7,7,7,1,2,3,3,2,3,1,3,2,3,3,2,1,1,3,4,2,2,3,2,3,3,2,3,4,2,1,1,2,1,1,2,1,2,2,1,4,1,1,1,3,3,2,1,2,2,2,3,2,3,3,1,1,4,3,3,dev
245122312,3,2,40,3,2,24,1,3,41,1,2,32,2,3,30,2,3,29,4,2,30,2,3,36,2,4,28,1,1,1,4,1,2,0,4,23,4,0,1,3,3,2,0,3,36,2,3,5,5,1,2,2,1,2,5,1,2,4,2,2,2,2,2,2,1,3,2,2,3,3,1,4,4,2,3,2,2,2,4,4,2,1,3,1,1,2,2,3,3,3,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,3,3,4,4,3,3,2,1,3,3,2,1,4,3,4,dev
245081120,1,4,77,3,2,69,2,3,70,4,3,81,2,4,53,3,1,84,4,2,65,1,3,85,2,3,87,1,1,1,4,1,2,0,4,192,4,0,1,3,3,2,0,3,192,2,1,7,7,1,2,1,1,7,1,1,2,2,4,1,2,7,7,5,1,1,4,4,3,1,1,2,1,1,4,4,4,4,3,1,2,3,1,4,1,2,1,4,2,1,1,4,1,1,1,1,2,1,4,1,4,1,1,1,1,2,3,1,4,4,1,1,3,4,4,2,1,4,3,4,dev
245086156,4,1,50,4,2,37,1,2,52,4,3,204,2,4,31,2,4,70,1,2,73,2,4,68,1,3,52,1,1,1,4,0,4,1,4,120,4,0,1,3,3,2,0,3,51,3,1,2,6,2,3,2,3,1,1,1,1,3,2,2,2,3,1,5,1,1,2,3,2,3,2,2,3,2,1,3,2,3,2,2,2,2,3,2,2,2,2,3,3,3,2,2,2,3,1,4,3,2,2,2,4,1,2,1,2,3,2,3,2,2,3,2,2,2,3,3,2,2,2,2,dev
244984721,3,4,76,3,2,73,1,3,54,1,2,54,2,3,35,3,1,45,1,4,23,1,3,29,2,4,75,1,1,1,4,1,2,0,4,56,4,0,1,3,3,2,0,3,39,2,3,3,5,2,2,2,5,2,3,1,3,2,2,2,5,2,2,4,2,2,3,3,2,4,1,4,3,1,3,4,4,3,3,2,2,4,3,4,4,3,2,3,4,3,1,1,4,1,1,3,2,3,2,1,4,1,1,2,1,4,4,3,2,1,3,2,2,3,3,2,1,3,2,3,dev
245056367,3,2,67,3,2,48,1,3,59,1,4,63,2,4,40,4,1,36,1,4,29,1,3,28,2,4,41,1,1,1,4,1,2,0,4,72,4,0,1,3,3,2,0,3,45,1,1,3,7,1,4,1,1,7,1,1,1,4,1,1,1, ,7,1,1,2,3,3,3,3,1,2,3,3,3,4,3,2,2,2,2,1,1,3,1,3,4,3,4,3,1,1,4,1,1,4,1,4, ,1,4,1,1,1,1,2,4,1,4,4,4,2, ,1,2,2,1,3,2,3,dev
128131161,3,2,48,3,2,126,1,4,43,1,2,139,1,4,41,1,4,54,4,2,37,2,4,61,4,3,96,1,1,1,4,1,2,0,4,155,4,0,1,3,3,2,0,3,53,3,3,5,1,2,3,3,7,5,6,1,1,5,4,1,5,3,6,4,1,3,1,1,3,4,1,2,2,1,3,1,1,1,1,4,1,1,1,4,1,4,4,4,4,4,1,1,4,1,1,2,1,1,4,1,4,1,1,1,1,3,4,1,1,4,1,4,1,1,4,1,1,4,4,1,dev
245146740,2,1,39,3,4,35,1,2,52,4,2,37,2,4,39,3,1,54,1,2,41,1,3,36,2,3,50,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,53,3,5,1,7,1,2,3,1,7,1,1,1,4,2,3,5,7,7,5,1,2,1,2,3,4,1,2,3,2,3,2,2,2,2,2,2,3,3,3,3,2,1,2,4,2,1,3,3,1,2,2,3,1,3,1,3,1,1,1,1,4,4,3,3,3,2,3,1,2,4,1,1,4,3,3,dev
244956008,2,4,60,1,4,56,1,2,54,1,2,100,2,1,150,4,1,191,3,4,31,1,3,148,2,4,171,1,1,1,4,1,2,0,4,82,4,0,1,3,3,2,0,3,77,3,1,6,6,1,1,2,1,1,2,1,1,3,3,2,1,2,1,4,1,1,3,3,1,4,1,4,4,4,4,4,1,1,3,4,4,4,4,1,1,2,3,1,3,4,1,1,4,1,1,4,3,2,3,1,4,1,1,2,1,3,3,2,1,1,4,3,2,1,3,1,1,4,3,2,dev
245032461,3,1,257,3,2,60,1,4,71,1,4,37,2,3,120,2,1,131,1,2,46,2,3,50,2,4,51,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,48,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,5,1,4,1,2,4,4,1,4,3,1,4,4,4,1,1,4,3,1,4,1,1,4,4,1,4,4,1,1,4,1,1,2,1,4,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245000497,3,1,44,3,2,25,1,3,72,1,2,47,2,4,23,2,4,36,3,2,26,2,3,44,2,4,42,1,1,1,4,1,2,0,4,102,4,0,1,3,3,2,0,3,176,3,7,5,7,1,2,2,1,7,1,1,2,6,4,3,2,7,7,4,1,1,3,3,1,3,1,3,3,2,3,3,3,2,3,3,2,3,3,2,1,2,2,3,2,2,3,2,4,1,1,3,2,3,2,1,4,1,2,2,3,3,3,3,2,1,3,2,3,3,2,2,1,3,2,3,dev
240626947,3,1,69,3,2,40,1,3,36,1,2,56,1,4,34,1,4,30,1,2,32,1,4,33,4,3,64,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,26,2,4,2,2,3,2,2,7,1,5,1,2,2,2,2,5,2,4,5,2,2,1,2,1,4,1,3,4,4,3,1,1,3,2,2,2,3,3,3,4,3,2,3,3,4,1,1,4,1,1,2,3,2,3,1,4,1,1,1,1,4,4,3,2,2,4,3,1,3,4,1,2,4,3,2,dev
245175423,1,4,91,3,2,49,1,2,52,1,2,57,2,4,38,3,4,51,1,2,36,1,3,31,1,3,64,1,1,1,4,1,2,0,4,211,4,0,5,3,3,2,0,3,48, , , , , , , , , , , , , , , , , , , , ,2,3,3,2,3,2,3,2,3,2,2,2,2,3,3,3,3,1,2,3,2,2,3,4,3,2,2,3,3,2,3,3,2,2,1,3,1,1,2,3,3,3,3,2,2,3,3,2,2,3,2,2,3,2,4,dev
244953027,2,1,49,3,1,22,1,2,34,1,4,27,2,3,31,3,4,37,1,4,34,1,4,36,4,3,49,1,1,1,4,1,2,0,4,33,4,0,5,3,3,2,0,3,47,1,3,3,7,2,1,1,1,4,5,1,1,4,1,1,5,2,7,2,1,4,1,1,4,4,1,2,3,1,4,1,4,1,1,4,3,1,1,1,1,3,4,2,4,4,1,1,3,1,1,3,1,2,2,1,4,1,1,1,1,4,4,1,4,3,1,1,1,4,1,1,1,4,3,3,dev
244984652,3,1,21,3,2,15,1,3,19,1,3,26,2,3,19,3,4,14,1,3,14,1,4,20,2,3,18,1,1,1,4,1,2,0,4,22,4,0,1,3,3,2,0,3,15,4,3,5,2,1,4,2,7,1,5,1,1,4,2,3,1,3,4,4,1,3,2,2,3,3,1,3,4,3,2,2,3,2,4,3,3,3,3,3,3,2,2,3,4,3,2,3,2,2,1,2,3,2,3,2,3,2,2,2,2,3,3,2,3,3,3,2,2,3,3,1,1,2,3,3,dev
245130237,3,4,92,1,3,75,1,3,64,2,4,137,2,1,47,3,1,28,1,4,128,1,3,104,2,4,62,1,1,1,4,1,2,0,4,118,4,0,1,3,3,2,0,3,69,2,1,4,6,1,1,3,1,2,3,1,2,4,3,2,1,2,2,2,1,3,2,2,3,3,1,3,4,2,3,3,4,2,3,3,3,4,4,4,4,3,3,2,4,4,1,1,3,2,1,3,3,2,3,2,4,1,1,1,1,4,4,2,3,2,2,3,1,2,3,1,1,4,2,3,dev
245207344,2,1,3,1,2,48,4,1,82,1,2,62,2,4,131,2,4,64,1,4,51,1,3,201,2,3,34,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,30,1,3,5,1,2,1,1,7,6,7,1,1,4,1,1,4,1,6,7,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,4,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245070991,3,1,39,3,2,29,1,2,44,1,2,55,2,3,27,3,2,64,1,2,26,1,3,63,1,4,67,1,1,1,4,1,2,0,4,45,4,0,1,3,3,2,0,3,44,2,4,2,8,1,2,2,1,7,3,1,2,3,2,3,5,7,7,1,1,3,2,2,3,3,2,4,3,1,3,3,3,4,1,1,1,3,3,3,3,3,3,3,4,3,1,1,4,1,1,2,3,2,4,1,4,1,1,1,1,4,4,2,3,3,2,2,2,3,3,1,1,3,3,2,dev
235944592,3,4,82,3,2,68,1,2,59,1,4,60,2,4,44,2,4,59,1,2,30,1,4,62,4,3,128,1,1,1,4,1,2,0,4,51,4,0,1,3,3,1,0,3,27,3,3,2,2,1,3,3,7,3,6,1,3,6,4,4,1,3,4,2,1,2,3,3,2,3,2,2,3,3,2,2,2,2,3,3,3,3,2,3,2,3,2,3,3,3,2,2,3,2,2,2,3,2,3,2,3,2,2,2,3,3,3,2,4,3,2,2,2,3,3,2,2,3,3,2,dev
245090473,3,4,28,3,2,18,1,2,25,1,2,22,2,4,21,2,4,31,1,3,15,1,4,29,2,4,41,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,24,2,4,2,4,1,2,2,6,3,4,1,1,4,2,2,1,2,3,4,1,2,2,3,2,3,2,3,3,2,3,3,3,3,2,2,2,3,3,3,3,2,2,3,3,3,2,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,3,3,2,2,3,2,2,3,3,2,2,3,2,3,dev
245178750,3,1,136,3,2,501,3,4,253,1,2,142,2,3,94,3,4,508,2,3,448,1,4,656,1,3,245,1,1,1,4,1,2,0,4,76,4,0,1,3,3,2,0,3,55,3,4,2,3,1,2,3,6,4,5,1,4,2,3,2,5,2,4,3,1,2,4,3,1,3,1,3,2,4,3,4,2,4,1,2,2,2,1,3,1,3,1,3,4,4,1,3,3,3,1,2,2,3,2,2,2,1,3,2,2,4,3,4,3,3,3,2,1,2,4,2,1,3,2,1,dev
